assertion_id,test_id,source,assertion_component,expected_result,first_release,target_release,mode,release_version,config_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,later_regression,notes
T069-A03,T069,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),clean completion/customer sign-off gates remain unsatisfied.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T070-A01,T070,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Approved relevant questions/photos shown,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T070-A02,T070,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),irrelevant battery section hidden without false missing errors,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T070-A03,T070,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"previously entered hidden answers require review, not silent deletion.",R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T071-A01,T071,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Not accepted as complete evidence,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T071-A02,T071,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),clear pending/failed item,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T071-A03,T071,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"successful later upload permits submission once, preserving draft.",R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T072-A01,T072,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No claim of office receipt before sync,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T072-A02,T072,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"after sync one issue/notification to Hannah, Tanya can see it",R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T072-A03,T072,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),urgent instructions advise direct contact.,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T073-A01,T073,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Received timestamp separate from acceptance,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T073-A02,T073,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),correction task remains until accepted new version,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T073-A03,T073,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),old version/evidence preserved,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T073-A04,T073,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),reminder logic distinguishes missing/correction.,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T074-A01,T074,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No happy timestamp/GHL completion,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T074-A02,T074,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),attempt follow-up then complaint,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T074-A03,T074,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),strip/completion holds follow configured flags and safety authorisation.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T075-A01,T075,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya can approve operational completion under specified gate,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T075-A02,T075,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),balance/strip/handover tasks remain,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T075-A03,T075,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),job not archive-eligible.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T076-A01,T076,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Missing evidence prevents Ready/Send,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Separate commissioning amendment required; formal PDF deferral must name owner/date and leave these assertions outstanding.
T076-A02,T076,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),approved later version readable with correct job photos/docs,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Separate commissioning amendment required; formal PDF deferral must name owner/date and leave these assertions outstanding.
T076-A03,T076,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),internal complaint/finance notes excluded,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Separate commissioning amendment required; formal PDF deferral must name owner/date and leave these assertions outstanding.
T076-A04,T076,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),sent version immutable.,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Separate commissioning amendment required; formal PDF deferral must name owner/date and leave these assertions outstanding.
T077-A01,T077,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),All events retained,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T077-A02,T077,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),original age from 1 November,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T077-A03,T077,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),report distinguishes closure episodes and final resolution,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T077-A04,T077,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no erased first case or duplicate raised count.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T078-A01,T078,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"A: £2,500 / £3,500 / £4,000. For £9,999.99: 25% = £2,499.9975 rounded to £2,500.00",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T078-A02,T078,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"35% = £3,499.9965 rounded to £3,500.00",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T078-A03,T078,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"final residual = £3,999.99. Gross totals exact",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T078-A04,T078,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),net/VAT tracked separately.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T079-A01,T079,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),One invoice per stage with external ID,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T079-A02,T079,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),only deposit sent as configured,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T079-A03,T079,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),drafts excluded from debt/revenue,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T079-A04,T079,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no duplicate requests on replay.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T080-A01,T080,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Interim due Friday 30 October,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T080-A02,T080,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya call task appears,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T080-A03,T080,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),installation is warned but not automatically blocked,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T080-A04,T080,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),payment follow-up persists.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T081-A01,T081,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Failure visible and payment wording action held until correct invoice confirmed,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T081-A02,T081,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),success creates ready human task,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T081-A03,T081,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"one recorded GHL completion/message, no automatic duplicate workflow.",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T082-A01,T082,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Outstanding 1500, then 0, then 500",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T082-A02,T082,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),status PartPaid/Paid/PartPaid consistent,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T082-A03,T082,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),chase reopens after reversal,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T082-A04,T082,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no inferred manual Ben check.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T083-A01,T083,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Automatic payment visible but manual gate remains until Ben acts,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T083-A02,T083,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),both actor/source records distinct.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T084-A01,T084,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No standard stage invoices/chases,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T084-A02,T084,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Hannah upload task/reference, Tanya settlement chase",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T084-A03,T084,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),rejected evidence stays open,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T084-A04,T084,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),finance-specific GHL wording.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T085-A01,T085,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Original £10,000 unchanged",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T085-A02,T085,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"current contract £10,500",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T085-A03,T085,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),separate £500 variation stage once,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T085-A04,T085,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),sent instalments not silently recalculated.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T086-A01,T086,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),October earned 0/deferred 6000,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T086-A02,T086,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),November release 6000+final 4000=earned 10000 once,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T086-A03,T086,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),cash timing does not alter earned total,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T086-A04,T086,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),reports link invoices/journal policy.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T087-A01,T087,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Earned-but-unbilled exception 4000 and reviewed policy treatment,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T087-A02,T087,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"December invoicing reverses/accommodates accrual, not duplicate revenue",R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T087-A03,T087,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no hidden missing invoice.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T088-A01,T088,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Net/VAT/gross reconcile to approved tax rules,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T088-A02,T088,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),deferred revenue excludes VAT,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T088-A03,T088,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),missing actual cost flagged rather than zero,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T088-A04,T088,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no assumed blanket 0% VAT.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T089-A01,T089,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No historical reposting,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T089-A02,T089,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),opening balances reconcile,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T089-A03,T089,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),old snapshot/policy retained,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T089-A04,T089,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),new transactions use effective policy,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T089-A05,T089,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),adjustments separately approved/audited.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T090-A01,T090,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Normal unsent actions stopped,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T090-A02,T090,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),future demand removed,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T090-A03,T090,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),applicable cancellation tasks generated once,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T090-A04,T090,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no completion congratulations/GHL good-job action.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T091-A01,T091,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Finance review/credit/refund tasks, safe strip, merchant/store return handling, calendar/installer/customer/GHL tasks",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T091-A02,T091,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no automatic paid-invoice deletion or data loss.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T092-A01,T092,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Confirmation tasks stay open,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T092-A02,T092,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),sent is not confirmed,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T092-A03,T092,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),cancellation/archive cannot hide unresolved obligations.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T093-A01,T093,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Same Job ID/history,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T093-A02,T093,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),new revisions/new required actions,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T093-A03,T093,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),old cancelled events/orders not assumed active,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T093-A04,T093,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"invoice re-use/reissue reviewed, not duplicated.",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T094-A01,T094,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Report headings show those exact periods,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T094-A02,T094,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),counts/value drill to fixture jobs,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T094-A03,T094,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),forecast cash separated from receipts/drafts.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T095-A01,T095,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Totals equal person sums,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T095-A02,T095,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),count/value separate charts,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T095-A03,T095,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),zero-month percentage N/A,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T095-A04,T095,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),future blank,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T095-A05,T095,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),partial month labelled/equivalent-period comparison.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T096-A01,T096,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),October snapshot unchanged,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T096-A02,T096,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),November cancellation movement shown,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T096-A03,T096,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),separate retained-cohort view shows cancelled job without rewriting original sale history.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T097-A01,T097,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),October raised 3/closed 1/open 2,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T097-A02,T097,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),November closed 1/open 1,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T097-A03,T097,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),durations from recorded dates,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T097-A04,T097,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),job-rate denominator labelled,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T097-A05,T097,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),company/installer filters reconcile.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T098-A01,T098,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Assigned permitted information accessible,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
